TESTID,TEST,P/F,USERID,MESSAGE,EXPECTED,RETURNED
,,,,,,
[INFO] Testing: bne5.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: div1.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: div2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: div3.bin,,,,,,
[INFO] Expected: -4,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
./bin/mips_testbench: line 10: 36763 Floating point exception: 8   ./bin/mips_simulator test/input/${name},,,,,,
[INFO] Testing: div4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -120,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: div5.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: divu1.bin,,,,,,
[INFO] Expected: 2,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: divu2.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
./bin/mips_testbench: line 10: 36785 Floating point exception: 8   ./bin/mips_simulator test/input/${name},,,,,,
[INFO] Testing: divu3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -120,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: factorial1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: factorial2.bin,,,,,,
[INFO] Expected: 6,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: factorial3.bin,,,,,,
[INFO] Expected: 24,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: factorial4.bin,,,,,,
[INFO] Expected: 120,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: factorial5.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: filedump1.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump2.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump3.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump5.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump6.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: filedump7.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: hello.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: j1.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 2,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: j2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 1,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: j3.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 2,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: j4.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 1,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jal1.bin,,,,,,
[INFO] Expected: 5,,,,,,
[INFO] Returned: 2,,,,,,
Fail,,,,,,
,,,,,,
./bin/mips_testbench: line 10: 36908 Segmentation fault: 11  ./bin/mips_simulator test/input/${name},,,,,,
[INFO] Testing: jal2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -117,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jal3.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 2,,,,,,
Fail,,,,,,
,,,,,,
adding,,,,,,
[INFO] Testing: jal4.bin,,,,,,
[INFO] Expected: 20,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr1.bin,,,,,,
[INFO] Expected: 20,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr2.bin,,,,,,
[INFO] Expected: 20,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr3.bin,,,,,,
[INFO] Expected: 21,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr5.bin,,,,,,
[INFO] Expected: 5,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jalr6.bin,,,,,,
[INFO] Expected: 8,,,,,,
[INFO] Returned: -12,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jr1.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: jr2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: jr3.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: jr4.bin,,,,,,
[INFO] Expected: 2,,,,,,
[INFO] Returned: 2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: jr5.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: jr6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
adding,,,,,,
adding,,,,,,
adding,,,,,,
[INFO] Testing: lb1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lb11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb12.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lb13.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lb2.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
adding,,,,,,
[INFO] Testing: lb3.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb4.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb5.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lb6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb7.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lb8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lb9.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
adding,,,,,,
adding,,,,,,
adding,,,,,,
[INFO] Testing: lbu1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lbu11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu12.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lbu2.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
adding,,,,,,
[INFO] Testing: lbu3.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu5.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lbu6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu7.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lbu8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lbu9.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
adding,,,,,,
adding,,,,,,
adding,,,,,,
[INFO] Testing: lh1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lh11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh12.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lh13.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lh2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
adding,,,,,,
[INFO] Testing: lh3.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh4.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh5.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh7.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lh8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lh9.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
adding,,,,,,
adding,,,,,,
adding,,,,,,
[INFO] Testing: lhu1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lhu11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu12.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lhu2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
adding,,,,,,
[INFO] Testing: lhu3.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu5.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu7.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lhu8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lhu9.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lui1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lui2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lui3.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw1.bin,,,,,,
[INFO] Expected: 100,,,,,,
[INFO] Returned: 100,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw12.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw13.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw14.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw15.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw16.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw17.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw2.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw4.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw5.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lw7.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw8.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lw9.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl1.bin,,,,,,
[INFO] Expected: 15,,,,,,
[INFO] Returned: 15,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl2.bin,,,,,,
[INFO] Expected: 34,,,,,,
[INFO] Returned: 34,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl3.bin,,,,,,
[INFO] Expected: 102,,,,,,
[INFO] Returned: 102,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl4.bin,,,,,,
[INFO] Expected: 111,,,,,,
[INFO] Returned: 111,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl5.bin,,,,,,
[INFO] Expected: 102,,,,,,
[INFO] Returned: 102,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwl7.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lwl8.bin,,,,,,
[INFO] Expected: 14,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lwr1.bin,,,,,,
[INFO] Expected: 102,,,,,,
[INFO] Returned: 102,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwr2.bin,,,,,,
[INFO] Expected: 17,,,,,,
[INFO] Returned: 17,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwr3.bin,,,,,,
[INFO] Expected: 34,,,,,,
[INFO] Returned: 34,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwr4.bin,,,,,,
[INFO] Expected: 85,,,,,,
[INFO] Returned: 85,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: lwr5.bin,,,,,,
[INFO] Expected: 72,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: lwr6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: mfhi1.bin,,,,,,
[INFO] Expected: 15,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mfhi2.bin,,,,,,
[INFO] Expected: -22,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mfhi3.bin,,,,,,
[INFO] Expected: 7,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mflo1.bin,,,,,,
[INFO] Expected: 6,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mflo2.bin,,,,,,
[INFO] Expected: -6,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mflo3.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mthi1.bin,,,,,,
[INFO] Expected: 14,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mthi2.bin,,,,,,
[INFO] Expected: -20,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mtlo1.bin,,,,,,
[INFO] Expected: 5,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mtlo2.bin,,,,,,
[INFO] Expected: -5,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mult1.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mult2.bin,,,,,,
[INFO] Expected: 35,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mult3.bin,,,,,,
[INFO] Expected: -128,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: mult4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: multu1.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: multu2.bin,,,,,,
[INFO] Expected: 127,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: nopskp.bin,,,,,,
[INFO] Expected: 69,,,,,,
[INFO] Returned: 69,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: numread1.bin,,,,,,
[INFO] Expected: 7,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: numread2.bin,,,,,,
[INFO] Expected: 12,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: numread3.bin,,,,,,
[INFO] Expected: 126,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: numwrite1.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: numwrite2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: numwrite3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: numwrite4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: or1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: or2.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: ori1.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: ori2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: ori3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: reg0.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb1.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: 13,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sb2.bin,,,,,,
[INFO] Expected: 69,,,,,,
[INFO] Returned: 1,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sb3.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -5,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sb4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sb5.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb7.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sb9.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh1.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: 13,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh11.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh12.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh2.bin,,,,,,
[INFO] Expected: 69,,,,,,
[INFO] Returned: 1,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh3.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -5,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sh5.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh7.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sh9.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sll1.bin,,,,,,
[INFO] Expected: 60,,,,,,
[INFO] Returned: 60,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sll2.bin,,,,,,
[INFO] Expected: -8,,,,,,
[INFO] Returned: -8,,,,,,
Pass,,,,,,
,,,,,,
